f87d8a,::1,GET,http://localhost:8000/category/,1654798219,,200
8d3494,::1,POST,http://localhost:8000/logout?id=26,1654798268,,302
c635b0,::1,GET,http://localhost:8000/login,1654798268,,200
e38fd5,::1,GET,http://localhost:8000/register,1654798273,,200
80d774,::1,POST,http://localhost:8000/register,1654798288,,200
67ac7a,::1,POST,http://localhost:8000/register,1654798321,,200
96145f,::1,POST,http://localhost:8000/register,1654798604,,200
a1b92b,::1,GET,http://localhost:8000/login,1654798778,,200
726135,::1,GET,http://localhost:8000/register,1654798779,,200
8256f1,::1,POST,http://localhost:8000/register,1654798789,,200
d4797a,::1,GET,http://localhost:8000/register,1654798918,ab4d44,500
ab4d44,::1,POST,http://localhost:8000/register,1654798918,,500
5194ed,::1,POST,http://localhost:8000/register,1654799023,,200
b77ddd,::1,POST,http://localhost:8000/register,1654799056,,200
d6f7b0,::1,GET,http://localhost:8000/register,1654799066,1b52e4,500
1b52e4,::1,POST,http://localhost:8000/register,1654799066,,500
b80855,::1,POST,http://localhost:8000/register,1654799140,,200
f0e0e2,::1,POST,http://localhost:8000/register,1654799146,,200
c543e5,::1,POST,http://localhost:8000/register,1654799158,,302
6570f3,::1,GET,http://localhost:8000/category/,1654799158,,200
7a2934,::1,POST,http://localhost:8000/logout?id=28,1654799185,,302
4cc2ee,::1,GET,http://localhost:8000/login,1654799185,,200
545c77,::1,GET,http://localhost:8000/login,1654799186,,200
881b84,::1,GET,http://localhost:8000/login,1654799187,,200
db7913,::1,GET,http://localhost:8000/register,1654799189,,200
1b8b73,::1,POST,http://localhost:8000/register,1654799197,,302
40b430,::1,GET,http://localhost:8000/user/,1654799197,7b5221,403
7b5221,::1,GET,http://localhost:8000/user/,1654799197,,403
a75cb6,::1,GET,http://localhost:8000/user/,1654799243,ac92b4,403
ac92b4,::1,GET,http://localhost:8000/user/,1654799243,,403
5f1a26,::1,GET,http://localhost:8000/user/,1654799243,1c2971,403
1c2971,::1,GET,http://localhost:8000/user/,1654799243,,403
81dc42,::1,GET,http://localhost:8000/user/,1654799244,b687e0,403
b687e0,::1,GET,http://localhost:8000/user/,1654799244,,403
ced7fc,::1,GET,http://localhost:8000/user/,1654799244,f799cc,403
f799cc,::1,GET,http://localhost:8000/user/,1654799244,,403
0a2e6c,::1,GET,http://localhost:8000/user/,1654799244,3fb729,403
3fb729,::1,GET,http://localhost:8000/user/,1654799244,,403
78c975,::1,GET,http://localhost:8000/user/,1654799244,70450b,403
70450b,::1,GET,http://localhost:8000/user/,1654799244,,403
4f614f,::1,GET,http://localhost:8000/user/,1654799244,34be4e,403
34be4e,::1,GET,http://localhost:8000/user/,1654799244,,403
3ebf8b,::1,GET,http://localhost:8000/user/,1654799245,750df9,403
750df9,::1,GET,http://localhost:8000/user/,1654799245,,403
da5841,::1,GET,http://localhost:8000/login,1654799256,,200
483e5f,::1,POST,http://localhost:8000/login,1654799265,,302
0a3708,::1,GET,http://localhost:8000/login,1654799265,,200
71a83b,::1,POST,http://localhost:8000/login,1654799271,,302
fa19fc,::1,GET,http://localhost:8000/login,1654799271,,200
9dca10,::1,GET,http://localhost:8000/register,1654799275,,200
452058,::1,POST,http://localhost:8000/register,1654799284,,302
8331f4,::1,GET,http://localhost:8000/login,1654799284,,200
de7bbd,::1,POST,http://localhost:8000/login,1654799374,,302
132eaa,::1,GET,http://localhost:8000/login,1654799374,,200
7b518b,::1,GET,http://localhost:8000/login,1654799477,,200
b753e1,::1,GET,http://localhost:8000/login,1654799477,,200
0037a8,::1,GET,http://localhost:8000/category/index.html.twig,1654799482,514ea6,404
514ea6,::1,POST,http://localhost:8000/category/index.html.twig,1654799482,,404
114c27,::1,GET,http://localhost:8000/category/index.html.twig,1654800081,995112,404
995112,::1,POST,http://localhost:8000/category/index.html.twig,1654800081,,404
5336b1,::1,GET,http://localhost:8000/category/,1654800086,,200
b8bc1e,::1,GET,http://localhost:8000/login,1654800088,,200
6a9997,::1,POST,http://localhost:8000/login,1654800098,,302
e1dbe7,::1,GET,http://localhost:8000/login,1654800098,,200
eb9ace,::1,GET,http://localhost:8000/login,1654800309,,200
199f84,::1,GET,http://localhost:8000/login,1654800309,,200
58ff85,::1,POST,http://localhost:8000/login,1654800313,,302
f6738d,::1,GET,http://localhost:8000/login,1654800313,,200
962062,::1,POST,http://localhost:8000/login,1654800321,,302
4a026d,::1,GET,http://localhost:8000/category/,1654800321,,200
1b0038,::1,POST,http://localhost:8000/logout?id=7,1654800329,,302
419e91,::1,GET,http://localhost:8000/login,1654800329,,200
635087,::1,GET,http://localhost:8000/register,1654800331,,200
f9d955,::1,GET,http://localhost:8000/register,1654800373,,200
4ce49a,::1,GET,http://localhost:8000/register,1654800373,,200
d4df43,::1,GET,http://localhost:8000/register,1654800373,,200
8d6577,::1,GET,http://localhost:8000/register,1654800374,,200
fd2b13,::1,GET,http://localhost:8000/register,1654800374,,200
9e09bf,::1,GET,http://localhost:8000/register,1654800374,,200
a2762f,::1,GET,http://localhost:8000/register,1654800374,,200
60f2af,::1,GET,http://localhost:8000/register,1654800381,,200
dff8d4,::1,GET,http://localhost:8000/register,1654800381,,200
bb0f7f,::1,GET,http://localhost:8000/security/login.html.twig,1654800395,7254f8,404
7254f8,::1,POST,http://localhost:8000/security/login.html.twig,1654800395,,404
3e420f,::1,GET,http://localhost:8000/security/login.html.twig,1654800445,66bf68,404
66bf68,::1,POST,http://localhost:8000/security/login.html.twig,1654800445,,404
b23173,::1,GET,http://localhost:8000/security/login.html.twig,1654800460,275b6e,404
275b6e,::1,POST,http://localhost:8000/security/login.html.twig,1654800460,,404
c3c5a9,::1,GET,http://localhost:8000/security/login.html.twig,1654800493,d3467b,404
d3467b,::1,POST,http://localhost:8000/security/login.html.twig,1654800493,,404
8c3214,::1,GET,http://localhost:8000/register,1654800497,,200
3a7669,::1,GET,http://localhost:8000/register,1654800498,,200
e9ad54,::1,POST,http://localhost:8000/login,1654800508,,302
ad3299,::1,GET,http://localhost:8000/login,1654800508,,200
87694e,::1,GET,http://localhost:8000/login,1654800764,,200
83f766,::1,GET,http://localhost:8000/login,1654800765,,200
7fa4ac,::1,GET,http://localhost:8000/login,1654800765,,200
1f8eb9,::1,GET,http://localhost:8000/register,1654800777,15850b,500
15850b,::1,GET,http://localhost:8000/register,1654800777,,500
aaaa99,::1,GET,http://localhost:8000/register,1654801011,3d0581,500
3d0581,::1,GET,http://localhost:8000/register,1654801011,,500
fc014b,::1,GET,http://localhost:8000/register,1654801012,523fab,500
523fab,::1,GET,http://localhost:8000/register,1654801012,,500
1c5f9b,::1,GET,http://localhost:8000/register,1654801031,f438a3,500
f438a3,::1,GET,http://localhost:8000/register,1654801031,,500
5d0b1c,::1,GET,http://localhost:8000/register,1654801034,eafdce,500
eafdce,::1,GET,http://localhost:8000/register,1654801034,,500
723e8b,::1,GET,http://localhost:8000/login,1654801035,,200
ef3ff6,::1,GET,http://localhost:8000/register,1654801037,cfc0d0,500
cfc0d0,::1,GET,http://localhost:8000/register,1654801037,,500
860985,::1,GET,http://localhost:8000/register,1654801274,,200
b162cd,::1,POST,http://localhost:8000/login,1654801292,,302
471710,::1,GET,http://localhost:8000/login,1654801292,,200
de80eb,::1,GET,http://localhost:8000/login,1654801320,,200
eef83b,::1,GET,http://localhost:8000/login,1654801427,,200
abe76f,::1,GET,http://localhost:8000/register,1654801435,,200
bb6a7d,::1,POST,http://localhost:8000/login,1654801448,,302
dbb0fb,::1,GET,http://localhost:8000/login,1654801448,,200
e27078,::1,GET,http://localhost:8000/login,1654801705,,200
92bd5b,::1,GET,http://localhost:8000/login,1654801705,,200
2aaeef,::1,GET,http://localhost:8000/register,1654801721,,200
e9bda7,::1,POST,http://localhost:8000/register,1654801735,,302
45b254,::1,GET,http://localhost:8000/category/,1654801735,,200
2101a1,::1,POST,http://localhost:8000/logout?id=31,1654802202,,302
8205ab,::1,GET,http://localhost:8000/login,1654802202,,200
606b35,::1,POST,http://localhost:8000/login,1654802266,,302
298cd4,::1,GET,http://localhost:8000/category/,1654802267,,200
807b04,::1,POST,http://localhost:8000/logout?id=7,1654802273,,302
a1ebdb,::1,GET,http://localhost:8000/login,1654802273,,200
529cbc,::1,GET,http://localhost:8000/login,1654802609,,200
84648f,::1,GET,http://localhost:8000/login,1654802610,,200
c6671b,::1,POST,http://localhost:8000/login,1654802618,,302
852e02,::1,GET,http://localhost:8000/login,1654802618,,200
7e28f9,::1,GET,http://localhost:8000/login,1654802859,,200
cd4836,::1,GET,http://localhost:8000/login,1654802860,,200
4c897d,::1,GET,http://localhost:8000/login,1654802860,,200
f13a0a,::1,POST,http://localhost:8000/login,1654802867,,302
4fc7d9,::1,GET,http://localhost:8000/login,1654802868,,200
08a3ad,::1,GET,http://localhost:8000/login,1654802878,,200
58ce22,::1,GET,http://localhost:8000/login,1654802879,,200
4481b9,::1,GET,http://localhost:8000/category/,1654802884,68e065,405
68e065,::1,POST,http://localhost:8000/category/,1654802884,,405
b1c07a,::1,GET,http://localhost:8000/,1654802907,,404
eedf40,::1,GET,http://localhost:8000/category/,1654802909,,200
4912d0,::1,GET,http://localhost:8000/category,1654802911,,301
d6b929,::1,GET,http://localhost:8000/category/,1654802911,,200
f3cc98,::1,POST,http://localhost:8000/logout?id=7,1654802927,,302
4b7bb6,::1,GET,http://localhost:8000/login,1654802927,,200
0b0437,::1,GET,http://localhost:8000/login,1654802929,,200
b6bff6,::1,GET,http://localhost:8000/login,1654802929,,200
f5aaea,::1,GET,http://localhost:8000/login,1654802929,,200
085451,::1,GET,http://localhost:8000/category/?_csrf_token=ae1d.A3wHm8tMVogOZM6Ov4bafS6xlMHqYgboi1A1aiyaXUo.RUsxrPt1P9pZPP_808XsKR_owpWJIT-e-hJwDl6iOxouPWvwkRgs8nwQiw&password=123456&username=alexsanant,1654802937,,302
a5d69b,::1,GET,http://localhost:8000/login,1654802937,,200
7f8498,::1,GET,http://localhost:8000/category/?_csrf_token=859d1a.BXY2Lhs1mXuKlwsaEraNx8ifIxqhIeLZN09Sw-8vDOo.Q0EAGSsM8CndzzpofvW7k_nGdU7CYtuvRg0Xp50XarooN1pFQWHjAfjjTg&password=123456&username=alexsanant,1654802951,,302
061c90,::1,GET,http://localhost:8000/login,1654802951,,200
e704ab,::1,GET,http://localhost:8000/login,1654803083,368f9f,500
368f9f,::1,GET,http://localhost:8000/login,1654803083,,500
550e8d,::1,GET,http://localhost:8000/login,1654803083,ffd5e7,500
ffd5e7,::1,GET,http://localhost:8000/login,1654803083,,500
5a62e4,::1,GET,http://localhost:8000/login,1654803084,45c67c,500
45c67c,::1,GET,http://localhost:8000/login,1654803084,,500
a546d3,::1,GET,http://localhost:8000/login,1654803093,,200
33a16f,::1,GET,http://localhost:8000/login,1654803093,,200
fd2666,::1,GET,http://localhost:8000/login,1654803093,,200
0b085c,::1,GET,http://localhost:8000/login?_csrf_token=c88b.Y8-Xb0OjRuA3fIyUreMmddJpsiqEqGQZVgFyWFSMqNU.JfihWHOaL7JgJL3mwaAQIeMw5H7n611vJ0M3PCa0zoVOjvsEGfc8mkUIyQ&password=123456&username=alexsanant,1654803101,,200
75cf01,::1,GET,http://localhost:8000/register,1654803104,,200
0d7cb6,::1,GET,http://localhost:8000/register,1654803192,,200
40223d,::1,GET,http://localhost:8000/register,1654803192,,200
bee78b,::1,GET,http://localhost:8000/login,1654803195,,200
b635fa,::1,POST,http://localhost:8000/login,1654803206,,302
132799,::1,GET,http://localhost:8000/category/?_csrf_token=859d1a.BXY2Lhs1mXuKlwsaEraNx8ifIxqhIeLZN09Sw-8vDOo.Q0EAGSsM8CndzzpofvW7k_nGdU7CYtuvRg0Xp50XarooN1pFQWHjAfjjTg&password=123456&username=alexsanant,1654803206,,200
609f9a,::1,POST,http://localhost:8000/logout?id=7,1654803227,,302
75c8bf,::1,GET,http://localhost:8000/login,1654803227,,200
d9ca7a,::1,GET,http://localhost:8000/register,1654803228,,200
adeb1d,::1,POST,http://localhost:8000/register,1654803241,,200
a343f1,::1,POST,http://localhost:8000/register,1654803267,,302
dfe08f,::1,GET,http://localhost:8000/login,1654803267,,200
6bc442,::1,POST,http://localhost:8000/login,1654803298,,302
f3b617,::1,GET,http://localhost:8000/login,1654803298,,200
5e7489,::1,POST,http://localhost:8000/login,1654803309,,302
4bad12,::1,GET,http://localhost:8000/login,1654803309,,200
b94033,::1,POST,http://localhost:8000/login,1654803319,,302
35ba52,::1,GET,http://localhost:8000/login,1654803319,,200
488852,::1,GET,http://localhost:8000/login,1654803449,,200
e17471,::1,GET,http://localhost:8000/login,1654803449,,200
bdbc6d,::1,GET,http://localhost:8000/login,1654803450,,200
aa2135,::1,POST,http://localhost:8000/login,1654803455,,302
34c549,::1,GET,http://localhost:8000/login,1654803456,,200
70b66b,::1,GET,http://localhost:8000/login,1654803460,,200
524788,::1,GET,http://localhost:8000/login,1654803460,,200
c1ce4d,::1,GET,http://localhost:8000/login,1654803464,,200
55fbd9,::1,GET,http://localhost:8000/login,1654803464,,200
a886a3,::1,GET,http://localhost:8000/login,1654803464,,200
fcb30c,::1,POST,http://localhost:8000/login,1654803472,,302
7382f1,::1,GET,http://localhost:8000/login,1654803472,,200
cd0c89,::1,GET,http://localhost:8000/register,1654803473,,200
7d0085,::1,GET,http://localhost:8000/register,1654803596,,200
0e99d8,::1,GET,http://localhost:8000/register,1654803596,,200
ac59b6,::1,GET,http://localhost:8000/register,1654803597,,200
63cb60,::1,GET,http://localhost:8000/register,1654803615,,200
4b6653,::1,GET,http://localhost:8000/login,1654803618,,200
7af574,::1,GET,http://localhost:8000/login,1654803622,,200
77b493,::1,POST,http://localhost:8000/login,1654803627,,302
f2e5ae,::1,GET,http://localhost:8000/login,1654803627,,200
6f15cd,::1,POST,http://localhost:8000/login,1654803636,,302
966aa9,::1,GET,http://localhost:8000/login,1654803636,,200
05ff58,::1,GET,http://localhost:8000/login,1654803703,,200
b1f8a1,::1,GET,http://localhost:8000/login,1654803703,,200
1527b5,::1,GET,http://localhost:8000/login,1654803750,,200
bfe4a0,::1,GET,http://localhost:8000/login,1654803752,,200
c8f0de,::1,GET,http://localhost:8000/login,1654803753,,200
767a2d,::1,POST,http://localhost:8000/login,1654803759,,302
56ed48,::1,GET,http://localhost:8000/login,1654803759,,200
d4627a,::1,GET,http://localhost:8000/login,1654803907,,200
316981,::1,GET,http://localhost:8000/login,1654803908,,200
5fbe12,::1,POST,http://localhost:8000/login,1654803914,,302
cb2307,::1,GET,http://localhost:8000/login,1654803914,,200
926c84,::1,GET,http://localhost:8000/login,1654804042,,200
69ad9a,::1,POST,http://localhost:8000/login,1654804047,,302
2f5397,::1,GET,http://localhost:8000/category/,1654804047,,200
fa1425,::1,POST,http://localhost:8000/logout?id=7,1654804053,,302
60689b,::1,GET,http://localhost:8000/login,1654804053,,200
5cddb4,::1,GET,http://localhost:8000/login,1654804139,,200
601b41,::1,GET,http://localhost:8000/login,1654804140,,200
30d771,::1,POST,http://localhost:8000/login,1654804147,,302
798433,::1,GET,http://localhost:8000/category/,1654804147,,200
c076c7,::1,POST,http://localhost:8000/logout?id=7,1654804152,,302
d3ceec,::1,GET,http://localhost:8000/login,1654804152,,200
098c42,::1,GET,http://localhost:8000/register,1654804154,,200
02f1cb,::1,POST,http://localhost:8000/login,1654804164,,302
2f177f,::1,GET,http://localhost:8000/login,1654804164,,200
83372f,::1,GET,http://localhost:8000/login,1654804188,,200
605242,::1,GET,http://localhost:8000/login,1654804188,,200
0b6e63,::1,GET,http://localhost:8000/login,1654804322,,200
d6f8db,::1,GET,http://localhost:8000/login,1654804323,,200
068247,::1,POST,http://localhost:8000/login,1654804330,,302
f08221,::1,GET,http://localhost:8000/category/,1654804330,,200
85ab70,::1,GET,http://localhost:8000/product/,1654804332,,200
790bda,::1,GET,http://localhost:8000/product/new,1654804333,,200
0a3824,::1,POST,http://localhost:8000/product/new,1654804349,,303
e756c0,::1,GET,http://localhost:8000/product/,1654804349,,200
de9648,::1,GET,http://localhost:8000/product/,1654804407,,200
0f07db,::1,GET,http://localhost:8000/category/,1654804408,,200
92475d,::1,GET,http://localhost:8000/category/new,1654804411,,200
88dbc9,::1,POST,http://localhost:8000/category/new,1654804418,,303
633386,::1,GET,http://localhost:8000/category/,1654804418,,200
503057,::1,GET,http://localhost:8000/category/new,1654804426,,200
1147ad,::1,GET,http://localhost:8000/category/new,1654804454,,200
081ef0,::1,POST,http://localhost:8000/logout?id=7,1654804813,,302
efd692,::1,GET,http://localhost:8000/login,1654804813,,200
